759,54,547.73,162.15,77.18,126.55,1,-1,-1,-1
759,70,156.99,125.55,89.23,224.03,1,-1,-1,-1
759,73,292.03,225.03,102.95,135.32,1,-1,-1,-1
759,80,333.35,48.44,35.58,66.83,1,-1,-1,-1
759,86,445.19,173.17,175.17,176.02,1,-1,-1,-1
759,89,205.19,119.00,217.37,220.09,1,-1,-1,-1
759,93,113.36,43.95,38.52,78.36,1,-1,-1,-1
760,5,217.06,64.08,29.84,25.90,1,-1,-1,-1
760,28,416.68,72.47,53.76,96.19,1,-1,-1,-1
760,35,135.59,69.17,66.17,127.11,1,-1,-1,-1
760,54,549.96,161.36,71.46,119.79,1,-1,-1,-1
760,70,158.65,130.16,89.55,223.88,1,-1,-1,-1
760,73,310.24,227.53,100.41,132.89,1,-1,-1,-1
760,80,336.46,47.74,32.81,63.11,1,-1,-1,-1
760,86,450.71,184.10,163.31,166.37,1,-1,-1,-1
760,93,114.90,44.20,42.04,88.44,1,-1,-1,-1
761,5,219.24,64.81,27.15,23.63,1,-1,-1,-1
761,28,412.92,71.51,53.62,95.80,1,-1,-1,-1
761,35,134.66,69.58,75.71,149.59,1,-1,-1,-1
761,54,553.79,159.39,70.43,118.07,1,-1,-1,-1
761,70,162.65,130.54,88.61,220.99,1,-1,-1,-1
761,73,322.67,230.31,100.07,129.42,1,-1,-1,-1
761,80,333.41,46.56,32.85,63.19,1,-1,-1,-1
761,86,423.27,189.06,166.59,164.70,1,-1,-1,-1
761,93,115.71,44.90,44.39,94.94,1,-1,-1,-1
762,5,215.19,62.88,27.94,24.53,1,-1,-1,-1
762,28,409.39,71.87,53.49,95.60,1,-1,-1,-1
762,35,134.56,70.35,80.13,162.59,1,-1,-1,-1
762,70,167.38,131.86,90.19,225.57,1,-1,-1,-1
762,73,335.19,235.61,96.53,124.84,1,-1,-1,-1
762,86,428.11,166.39,185.26,188.00,1,-1,-1,-1
762,93,115.75,44.55,45.40,98.16,1,-1,-1,-1
763,5,215.00,62.76,27.87,24.47,1,-1,-1,-1
763,28,407.47,70.11,52.94,95.49,1,-1,-1,-1
763,35,136.34,73.09,80.69,167.33,1,-1,-1,-1
763,54,548.60,149.02,62.78,107.18,1,-1,-1,-1
763,70,175.39,140.72,88.57,220.06,1,-1,-1,-1
763,86,438.87,167.85,175.46,181.82,1,-1,-1,-1
763,93,117.88,44.39,45.38,99.98,1,-1,-1,-1
764,5,212.55,59.02,31.20,27.99,1,-1,-1,-1
764,28,409.85,68.84,45.49,81.00,1,-1,-1,-1
764,35,133.36,75.43,90.12,192.91,1,-1,-1,-1
764,54,546.18,146.10,60.66,105.61,1,-1,-1,-1
764,70,188.17,148.66,86.83,209.14,1,-1,-1,-1
764,80,332.63,47.44,24.68,47.07,1,-1,-1,-1
764,86,443.50,169.02,170.17,181.23,1,-1,-1,-1
764,93,120.62,44.94,41.63,92.36,1,-1,-1,-1
765,5,213.84,58.18,32.72,29.40,1,-1,-1,-1
765,28,407.51,66.39,45.70,82.16,1,-1,-1,-1
765,35,135.55,79.98,91.34,200.45,1,-1,-1,-1
765,54,547.83,143.39,59.27,103.19,1,-1,-1,-1
765,70,196.13,156.88,84.32,197.45,1,-1,-1,-1
765,80,321.91,44.61,28.76,53.63,1,-1,-1,-1
765,86,448.57,154.12,173.68,191.20,1,-1,-1,-1
765,93,120.40,45.79,46.09,104.17,1,-1,-1,-1
766,5,216.25,57.87,33.36,30.58,1,-1,-1,-1
766,28,405.58,64.91,46.06,83.87,1,-1,-1,-1
766,35,138.19,82.48,90.80,203.96,1,-1,-1,-1
766,70,202.97,165.83,84.03,190.34,1,-1,-1,-1
766,80,318.10,44.51,30.36,55.70,1,-1,-1,-1
766,86,457.20,148.54,165.96,189.19,1,-1,-1,-1
766,93,119.99,46.10,47.71,109.67,1,-1,-1,-1
767,5,218.49,57.13,34.21,31.66,1,-1,-1,-1
767,28,407.55,62.43,40.40,73.91,1,-1,-1,-1
767,35,138.54,85.96,96.31,221.51,1,-1,-1,-1
767,70,213.51,183.81,78.94,172.86,1,-1,-1,-1
767,80,314.07,42.55,31.81,58.50,1,-1,-1,-1
767,86,466.13,142.73,161.33,192.64,1,-1,-1,-1
767,93,121.08,48.10,47.73,111.19,1,-1,-1,-1
768,5,219.95,56.21,34.02,32.08,1,-1,-1,-1
768,28,407.03,62.31,37.18,67.22,1,-1,-1,-1
768,35,139.74,86.68,98.15,230.78,1,-1,-1,-1
768,70,220.79,191.52,79.41,167.85,1,-1,-1,-1
768,80,315.07,42.48,30.12,55.66,1,-1,-1,-1
768,86,462.24,135.53,164.30,204.79,1,-1,-1,-1
768,93,120.60,48.89,47.68,112.28,1,-1,-1,-1
768,95,370.36,222.50,188.47,137.53,1,-1,-1,-1
769,5,221.82,55.87,32.60,31.58,1,-1,-1,-1
769,28,403.40,62.35,36.20,64.30,1,-1,-1,-1
769,35,143.08,88.79,99.33,236.83,1,-1,-1,-1
769,70,231.89,197.40,79.93,162.79,1,-1,-1,-1
769,73,418.96,204.53,117.24,150.70,1,-1,-1,-1
769,80,316.47,41.18,29.25,55.19,1,-1,-1,-1
769,86,481.57,129.70,142.70,187.82,1,-1,-1,-1
769,93,119.81,49.18,48.82,115.16,1,-1,-1,-1
769,95,369.57,218.15,194.93,142.25,1,-1,-1,-1
770,5,223.03,55.76,31.72,31.36,1,-1,-1,-1
770,28,399.28,61.72,37.00,65.50,1,-1,-1,-1
770,35,146.35,92.10,102.15,247.84,1,-1,-1,-1
770,54,537.39,129.99,48.32,86.25,1,-1,-1,-1
770,70,243.83,196.45,84.29,164.57,1,-1,-1,-1
770,73,430.77,194.27,126.89,163.75,1,-1,-1,-1
770,80,313.11,40.74,30.85,58.36,1,-1,-1,-1
770,86,484.02,123.40,145.13,191.02,1,-1,-1,-1
770,93,119.58,49.28,49.74,117.47,1,-1,-1,-1
771,5,221.84,56.39,31.37,31.26,1,-1,-1,-1
771,28,394.57,61.53,36.53,63.24,1,-1,-1,-1
771,35,154.17,97.13,103.93,255.79,1,-1,-1,-1
771,54,537.14,127.30,46.70,83.35,1,-1,-1,-1
771,70,252.02,202.00,82.85,161.78,1,-1,-1,-1
771,73,442.93,192.76,128.09,165.29,1,-1,-1,-1
771,80,309.31,41.24,30.80,58.87,1,-1,-1,-1
771,86,475.93,123.23,136.47,185.52,1,-1,-1,-1
771,89,234.20,172.96,177.24,181.47,1,-1,-1,-1
771,93,118.69,51.21,51.05,120.83,1,-1,-1,-1
772,5,223.89,56.65,29.47,29.90,1,-1,-1,-1
772,28,386.88,60.84,39.65,68.02,1,-1,-1,-1
772,35,160.40,102.88,102.74,254.95,1,-1,-1,-1
772,80,308.28,41.48,30.11,58.40,1,-1,-1,-1
772,86,464.09,128.03,134.80,187.28,1,-1,-1,-1
772,89,256.32,212.85,135.50,142.13,1,-1,-1,-1
772,93,118.73,52.59,52.71,125.25,1,-1,-1,-1
773,5,224.41,57.44,27.90,28.69,1,-1,-1,-1
773,28,379.35,58.63,43.93,75.61,1,-1,-1,-1
773,35,167.66,106.38,101.49,253.65,1,-1,-1,-1
773,54,525.40,121.99,47.53,88.61,1,-1,-1,-1
773,80,308.43,41.60,27.00,52.92,1,-1,-1,-1
773,86,463.78,123.45,136.44,189.56,1,-1,-1,-1
773,89,294.47,243.01,110.19,112.86,1,-1,-1,-1
773,93,121.98,55.03,53.25,127.53,1,-1,-1,-1
774,5,223.24,57.74,27.99,28.90,1,-1,-1,-1
774,28,373.60,55.90,47.01,81.04,1,-1,-1,-1
774,35,172.11,109.60,100.80,252.24,1,-1,-1,-1
774,54,523.45,121.12,45.07,87.01,1,-1,-1,-1
774,80,307.81,41.01,25.46,50.10,1,-1,-1,-1
774,89,320.15,250.48,105.91,107.19,1,-1,-1,-1
774,93,123.42,55.33,53.79,130.24,1,-1,-1,-1
775,5,222.57,57.86,28.50,29.64,1,-1,-1,-1
775,28,368.04,54.21,48.70,83.84,1,-1,-1,-1
775,35,181.14,117.24,98.01,243.05,1,-1,-1,-1
775,54,522.41,119.56,40.28,80.42,1,-1,-1,-1
775,73,451.01,202.93,122.64,154.21,1,-1,-1,-1
775,80,303.57,38.77,27.66,54.61,1,-1,-1,-1
775,89,356.78,254.53,99.33,99.82,1,-1,-1,-1
775,93,123.57,56.06,54.15,131.83,1,-1,-1,-1
776,5,222.74,57.91,28.49,29.92,1,-1,-1,-1
776,28,365.37,52.31,48.66,83.64,1,-1,-1,-1
776,35,186.02,125.36,95.20,232.61,1,-1,-1,-1
776,54,518.07,117.76,38.40,76.69,1,-1,-1,-1
776,73,444.12,181.04,143.03,176.69,1,-1,-1,-1
776,80,300.36,38.00,28.64,56.15,1,-1,-1,-1
776,89,378.67,258.24,97.50,95.78,1,-1,-1,-1
776,93,126.09,56.96,53.85,132.99,1,-1,-1,-1
777,5,223.24,58.59,27.60,29.36,1,-1,-1,-1
777,28,366.50,51.62,41.41,69.22,1,-1,-1,-1
777,35,192.79,135.63,93.26,222.48,1,-1,-1,-1
777,54,510.42,113.07,38.48,76.86,1,-1,-1,-1
777,73,453.27,177.64,143.18,177.76,1,-1,-1,-1
777,80,298.65,37.73,28.18,56.11,1,-1,-1,-1
777,89,399.52,264.82,90.54,88.94,1,-1,-1,-1
777,93,126.78,57.92,54.91,137.21,1,-1,-1,-1
778,5,224.55,58.86,26.34,28.48,1,-1,-1,-1
778,28,363.54,51.49,41.24,67.49,1,-1,-1,-1
778,35,198.67,146.01,91.56,212.53,1,-1,-1,-1
778,54,504.38,110.15,39.31,76.98,1,-1,-1,-1
778,73,470.12,168.62,142.51,183.87,1,-1,-1,-1
778,80,298.18,38.32,27.19,55.43,1,-1,-1,-1
778,93,128.90,58.91,54.78,137.48,1,-1,-1,-1
779,5,224.76,58.87,26.30,28.44,1,-1,-1,-1
779,28,358.94,52.13,43.06,70.33,1,-1,-1,-1
779,35,208.85,152.35,92.82,208.81,1,-1,-1,-1
779,54,498.37,105.81,40.08,78.45,1,-1,-1,-1
779,73,478.82,165.59,144.52,186.45,1,-1,-1,-1
779,80,293.68,37.25,27.05,55.82,1,-1,-1,-1
779,86,495.51,155.99,105.23,145.83,1,-1,-1,-1
779,93,128.53,59.27,56.43,142.65,1,-1,-1,-1
780,5,225.27,58.98,26.29,28.87,1,-1,-1,-1
780,28,357.78,51.06,39.57,63.43,1,-1,-1,-1
780,35,217.51,149.77,96.51,209.47,1,-1,-1,-1
780,54,496.44,102.98,38.75,75.70,1,-1,-1,-1
780,80,292.02,36.21,27.09,56.63,1,-1,-1,-1
780,86,468.01,176.24,112.58,150.88,1,-1,-1,-1
780,93,128.34,58.75,56.47,143.28,1,-1,-1,-1
781,5,225.51,59.00,25.40,28.29,1,-1,-1,-1
781,28,353.55,48.64,42.25,67.66,1,-1,-1,-1
781,35,232.34,160.65,94.90,199.05,1,-1,-1,-1
781,54,490.04,100.04,42.57,84.24,1,-1,-1,-1
781,73,451.68,155.79,154.30,200.18,1,-1,-1,-1
781,80,288.15,35.84,27.19,57.59,1,-1,-1,-1
781,86,467.09,178.83,111.51,149.45,1,-1,-1,-1
781,93,127.54,59.80,56.58,144.70,1,-1,-1,-1
782,5,225.56,58.34,25.81,29.41,1,-1,-1,-1
782,28,352.68,47.82,40.67,65.13,1,-1,-1,-1
782,35,249.72,169.98,93.93,187.63,1,-1,-1,-1
782,54,484.67,99.63,43.04,85.28,1,-1,-1,-1
782,73,452.22,152.81,151.06,197.24,1,-1,-1,-1
782,80,285.48,35.07,26.54,55.98,1,-1,-1,-1
782,93,128.09,61.48,56.13,144.50,1,-1,-1,-1
783,5,225.78,58.10,25.55,29.17,1,-1,-1,-1
783,28,351.03,46.90,39.78,64.16,1,-1,-1,-1
783,35,274.98,177.23,95.58,179.44,1,-1,-1,-1
783,54,477.26,96.35,46.31,92.90,1,-1,-1,-1
783,73,465.06,149.17,140.64,188.24,1,-1,-1,-1
783,80,283.78,35.47,25.20,54.02,1,-1,-1,-1
783,93,140.91,62.75,63.92,154.75,1,-1,-1,-1
784,5,225.58,58.01,25.32,29.07,1,-1,-1,-1
784,28,348.55,45.93,40.77,66.52,1,-1,-1,-1
784,35,285.99,179.57,98.24,178.72,1,-1,-1,-1
784,54,475.58,95.15,44.82,91.30,1,-1,-1,-1
784,73,466.66,146.61,146.09,199.93,1,-1,-1,-1
784,80,281.64,36.32,24.60,53.28,1,-1,-1,-1
784,93,133.79,64.49,64.04,157.31,1,-1,-1,-1
785,5,225.20,57.32,25.85,29.70,1,-1,-1,-1
785,28,344.19,44.95,43.57,72.67,1,-1,-1,-1
785,35,299.86,184.96,97.56,173.83,1,-1,-1,-1
785,54,472.20,92.21,41.59,83.41,1,-1,-1,-1
785,73,469.73,139.91,151.37,211.85,1,-1,-1,-1
785,80,278.44,36.65,25.39,56.36,1,-1,-1,-1
785,93,131.92,66.44,64.45,160.77,1,-1,-1,-1
786,5,225.15,57.06,25.84,29.93,1,-1,-1,-1
786,28,340.36,44.60,43.34,73.05,1,-1,-1,-1
786,35,310.80,189.41,98.89,170.14,1,-1,-1,-1
786,54,466.48,91.92,42.91,87.10,1,-1,-1,-1
786,73,471.87,137.39,151.27,218.35,1,-1,-1,-1
786,80,277.39,34.82,25.50,57.48,1,-1,-1,-1
786,93,131.84,67.81,63.88,160.73,1,-1,-1,-1
787,5,224.57,56.97,26.31,30.67,1,-1,-1,-1
787,28,336.21,43.86,42.91,73.17,1,-1,-1,-1
787,35,329.95,196.92,98.68,163.50,1,-1,-1,-1
787,54,460.09,90.51,42.39,85.11,1,-1,-1,-1
787,73,478.53,138.44,148.13,218.24,1,-1,-1,-1
787,80,273.17,33.47,22.95,52.69,1,-1,-1,-1
787,93,135.06,68.31,65.50,164.48,1,-1,-1,-1
788,5,225.25,56.94,25.34,29.64,1,-1,-1,-1
788,28,330.76,42.31,42.85,73.20,1,-1,-1,-1
788,35,354.00,203.51,97.64,155.09,1,-1,-1,-1
788,54,458.79,88.76,38.94,77.02,1,-1,-1,-1
788,73,482.58,135.35,150.52,221.75,1,-1,-1,-1
788,80,267.22,32.29,23.38,52.81,1,-1,-1,-1
788,86,511.91,227.96,95.06,123.53,1,-1,-1,-1
788,93,136.82,68.47,68.24,171.64,1,-1,-1,-1
789,5,225.91,56.93,24.81,29.23,1,-1,-1,-1
789,28,326.37,41.75,42.45,72.54,1,-1,-1,-1
789,35,380.10,216.67,95.66,143.27,1,-1,-1,-1
789,54,454.20,86.18,36.10,70.49,1,-1,-1,-1
789,70,528.44,135.68,46.11,90.09,1,-1,-1,-1
789,73,499.29,161.80,130.51,193.80,1,-1,-1,-1
789,80,262.09,31.89,24.37,53.53,1,-1,-1,-1
789,86,515.64,233.28,92.89,120.70,1,-1,-1,-1
789,93,136.15,72.34,68.74,174.98,1,-1,-1,-1
790,5,226.35,56.94,24.91,29.74,1,-1,-1,-1
790,28,324.66,40.92,40.67,69.64,1,-1,-1,-1
790,35,397.24,223.37,92.00,137.77,1,-1,-1,-1
790,54,449.66,83.29,37.20,72.43,1,-1,-1,-1
790,70,534.56,132.93,37.98,75.30,1,-1,-1,-1
790,73,505.27,171.65,118.88,178.69,1,-1,-1,-1
790,80,258.75,30.43,25.84,56.45,1,-1,-1,-1
790,93,138.28,75.12,70.48,178.74,1,-1,-1,-1
790,95,353.16,225.34,181.68,134.72,1,-1,-1,-1
791,5,226.46,56.83,24.96,29.80,1,-1,-1,-1
791,28,321.38,39.99,38.25,64.51,1,-1,-1,-1
791,54,440.03,80.32,42.44,84.52,1,-1,-1,-1
791,70,533.32,130.00,33.24,66.16,1,-1,-1,-1
791,73,510.42,172.32,118.21,177.68,1,-1,-1,-1
791,80,258.40,31.85,24.09,53.64,1,-1,-1,-1
791,86,518.82,229.81,99.10,129.19,1,-1,-1,-1
791,93,135.55,76.81,69.18,176.24,1,-1,-1,-1
791,95,389.28,231.73,165.57,125.79,1,-1,-1,-1
792,5,226.14,57.71,24.20,29.19,1,-1,-1,-1
792,28,319.73,40.38,36.54,59.86,1,-1,-1,-1
792,54,435.53,78.60,42.52,85.67,1,-1,-1,-1
792,70,528.53,126.25,31.64,62.28,1,-1,-1,-1
792,80,257.66,33.14,23.68,53.85,1,-1,-1,-1
792,86,522.45,229.11,99.89,129.36,1,-1,-1,-1
792,93,134.05,77.41,68.74,175.10,1,-1,-1,-1
792,95,399.51,227.81,167.32,128.53,1,-1,-1,-1
793,5,226.19,57.71,24.19,29.18,1,-1,-1,-1
793,28,316.50,39.18,36.71,59.61,1,-1,-1,-1
793,54,430.68,77.39,43.95,90.01,1,-1,-1,-1
793,70,535.14,123.12,28.77,56.63,1,-1,-1,-1
793,80,253.31,34.28,23.24,52.61,1,-1,-1,-1
793,86,529.62,222.07,100.32,130.12,1,-1,-1,-1
793,93,134.45,78.90,69.17,175.87,1,-1,-1,-1
793,95,414.76,236.29,157.23,120.37,1,-1,-1,-1
794,28,313.85,38.11,37.31,60.91,1,-1,-1,-1
794,54,427.56,76.99,44.71,93.58,1,-1,-1,-1
794,80,248.24,33.38,24.84,56.15,1,-1,-1,-1
794,86,529.73,210.71,104.70,137.08,1,-1,-1,-1
794,93,141.54,80.73,73.04,180.00,1,-1,-1,-1
794,95,421.46,237.98,154.63,118.38,1,-1,-1,-1
794,101,534.97,155.83,50.54,92.04,1,-1,-1,-1
795,5,223.17,60.51,22.12,26.47,1,-1,-1,-1
795,28,311.82,36.41,37.85,62.74,1,-1,-1,-1
795,54,425.33,75.62,41.54,88.54,1,-1,-1,-1
795,80,246.45,33.06,22.79,50.31,1,-1,-1,-1
795,86,541.45,214.28,91.93,120.81,1,-1,-1,-1
795,93,139.54,83.98,76.75,188.64,1,-1,-1,-1
795,95,434.54,231.59,160.71,126.09,1,-1,-1,-1
795,101,530.83,152.01,54.73,98.31,1,-1,-1,-1
795,102,495.34,117.71,53.09,86.77,1,-1,-1,-1
796,5,223.77,60.94,21.80,26.05,1,-1,-1,-1
796,28,310.87,34.48,38.00,64.11,1,-1,-1,-1
796,54,422.67,73.88,40.41,87.75,1,-1,-1,-1
796,80,243.60,31.58,24.02,52.71,1,-1,-1,-1
796,86,548.02,203.91,89.40,120.43,1,-1,-1,-1
796,93,136.91,85.20,79.24,196.39,1,-1,-1,-1
796,95,441.48,223.03,167.34,134.87,1,-1,-1,-1
796,101,529.44,148.75,60.08,106.68,1,-1,-1,-1
796,102,493.54,114.87,48.65,79.44,1,-1,-1,-1
797,5,223.60,60.40,22.41,26.60,1,-1,-1,-1
797,28,310.41,33.13,37.16,63.98,1,-1,-1,-1
797,54,422.09,70.66,34.83,75.58,1,-1,-1,-1
797,80,241.74,31.07,24.24,53.53,1,-1,-1,-1
797,86,552.33,203.28,88.27,118.91,1,-1,-1,-1
797,93,138.27,86.90,79.20,198.05,1,-1,-1,-1
797,95,455.04,225.91,157.82,130.08,1,-1,-1,-1
797,101,525.44,146.29,67.69,119.97,1,-1,-1,-1
797,102,489.20,113.81,48.35,78.59,1,-1,-1,-1
798,5,223.40,60.20,22.93,26.80,1,-1,-1,-1
798,28,309.06,32.00,36.79,64.60,1,-1,-1,-1
798,54,417.45,68.87,37.37,81.93,1,-1,-1,-1
798,80,240.31,30.89,24.69,54.50,1,-1,-1,-1
798,93,140.02,87.51,79.89,200.50,1,-1,-1,-1
798,95,461.42,216.33,167.13,140.94,1,-1,-1,-1
798,101,523.59,144.32,70.27,124.54,1,-1,-1,-1
798,102,479.75,111.40,53.25,86.61,1,-1,-1,-1
799,5,222.12,60.11,22.88,26.89,1,-1,-1,-1
799,28,308.19,30.96,37.56,67.48,1,-1,-1,-1
799,54,413.37,66.94,37.27,82.01,1,-1,-1,-1
799,80,238.08,30.84,25.15,54.87,1,-1,-1,-1
799,93,143.80,89.64,79.06,198.09,1,-1,-1,-1
799,95,474.69,216.79,164.59,141.58,1,-1,-1,-1
799,101,521.22,142.08,72.08,128.25,1,-1,-1,-1
799,102,477.19,111.23,52.22,85.44,1,-1,-1,-1
800,5,222.30,60.74,22.23,26.26,1,-1,-1,-1
800,28,306.32,31.89,36.52,66.61,1,-1,-1,-1
800,54,410.33,65.63,36.58,80.05,1,-1,-1,-1
800,80,236.33,30.83,24.05,51.07,1,-1,-1,-1
800,93,145.18,93.02,82.08,204.86,1,-1,-1,-1
800,95,484.58,213.79,163.31,144.37,1,-1,-1,-1
800,101,519.28,140.07,74.58,132.70,1,-1,-1,-1
800,102,473.10,107.25,54.57,90.75,1,-1,-1,-1
801,5,222.07,60.92,22.08,26.08,1,-1,-1,-1
801,28,303.73,33.63,35.42,65.59,1,-1,-1,-1
801,54,408.07,64.56,34.25,73.95,1,-1,-1,-1
801,73,518.89,193.69,110.08,162.12,1,-1,-1,-1
801,80,234.49,30.17,24.93,51.61,1,-1,-1,-1
801,93,147.99,96.84,89.54,223.48,1,-1,-1,-1
801,95,492.40,212.13,165.25,146.09,1,-1,-1,-1
801,102,470.64,105.16,50.98,86.15,1,-1,-1,-1
802,28,301.11,32.34,35.84,67.19,1,-1,-1,-1
802,54,406.05,63.60,33.47,72.35,1,-1,-1,-1
802,73,520.68,185.93,111.14,165.16,1,-1,-1,-1
802,80,230.07,29.95,25.57,52.47,1,-1,-1,-1
802,86,544.50,179.25,75.00,99.70,1,-1,-1,-1
802,93,150.34,98.28,94.85,235.60,1,-1,-1,-1
802,102,467.25,102.44,50.24,86.07,1,-1,-1,-1
803,28,298.95,32.53,34.55,65.17,1,-1,-1,-1
803,54,401.86,62.63,32.94,70.46,1,-1,-1,-1
803,73,519.14,180.89,115.73,170.73,1,-1,-1,-1
803,80,227.76,30.53,24.65,50.16,1,-1,-1,-1
803,86,540.00,176.92,77.77,102.16,1,-1,-1,-1
803,93,149.46,98.79,94.80,235.91,1,-1,-1,-1
803,102,462.72,100.49,51.32,87.91,1,-1,-1,-1
804,28,294.28,30.64,34.64,65.71,1,-1,-1,-1
804,54,395.00,61.00,35.59,75.92,1,-1,-1,-1
804,73,518.95,179.67,110.01,162.31,1,-1,-1,-1
804,80,225.36,30.10,22.24,44.56,1,-1,-1,-1
804,86,540.95,174.37,76.25,100.17,1,-1,-1,-1
804,93,148.79,105.34,92.64,230.63,1,-1,-1,-1
804,101,505.70,134.70,70.50,127.59,1,-1,-1,-1
805,28,290.06,29.97,33.88,64.59,1,-1,-1,-1
805,54,389.15,59.13,37.54,80.47,1,-1,-1,-1
805,73,516.59,180.54,115.51,170.52,1,-1,-1,-1
805,80,222.27,29.26,24.00,48.09,1,-1,-1,-1
805,86,536.57,173.57,81.77,106.04,1,-1,-1,-1
805,93,150.57,111.09,90.13,223.78,1,-1,-1,-1
805,101,507.67,130.83,59.13,106.31,1,-1,-1,-1
805,102,451.93,93.57,40.29,68.39,1,-1,-1,-1
806,28,286.49,29.74,33.11,63.49,1,-1,-1,-1
806,54,387.78,59.10,38.08,82.88,1,-1,-1,-1
806,73,526.11,194.59,103.25,151.20,1,-1,-1,-1
806,80,220.87,28.98,21.97,43.31,1,-1,-1,-1
806,86,536.93,171.24,80.99,105.04,1,-1,-1,-1
806,93,155.00,112.54,92.72,227.58,1,-1,-1,-1
806,101,507.82,129.67,49.46,86.70,1,-1,-1,-1
806,102,445.03,89.56,40.98,69.45,1,-1,-1,-1
807,5,222.59,59.15,25.41,29.76,1,-1,-1,-1
807,28,283.57,29.69,32.23,62.42,1,-1,-1,-1
807,54,385.09,57.22,38.39,85.11,1,-1,-1,-1
807,73,536.25,204.40,97.33,141.35,1,-1,-1,-1
807,80,219.40,29.59,19.33,37.26,1,-1,-1,-1
807,93,161.56,122.79,94.20,228.28,1,-1,-1,-1
807,101,508.80,127.95,41.00,68.42,1,-1,-1,-1
807,102,435.90,87.70,44.36,74.47,1,-1,-1,-1
808,5,222.46,59.68,24.66,28.69,1,-1,-1,-1
808,28,282.55,29.69,31.35,61.37,1,-1,-1,-1
808,54,383.68,55.89,36.92,83.36,1,-1,-1,-1
808,73,539.60,199.39,97.54,142.91,1,-1,-1,-1
808,80,217.61,29.83,19.18,36.63,1,-1,-1,-1
808,93,165.04,129.26,94.67,228.42,1,-1,-1,-1
808,101,505.81,126.02,39.17,62.22,1,-1,-1,-1
808,102,431.30,85.76,45.78,76.92,1,-1,-1,-1
809,5,223.23,60.55,23.38,26.95,1,-1,-1,-1
809,28,280.90,28.38,30.46,60.32,1,-1,-1,-1
809,54,381.79,54.79,32.16,72.76,1,-1,-1,-1
809,73,536.99,193.57,103.70,153.63,1,-1,-1,-1
809,80,214.63,31.30,19.14,36.45,1,-1,-1,-1
809,93,172.82,135.55,93.57,223.13,1,-1,-1,-1
809,101,502.01,122.53,41.00,63.71,1,-1,-1,-1
809,102,427.32,84.45,47.27,80.48,1,-1,-1,-1
810,5,223.25,60.20,23.46,26.96,1,-1,-1,-1
810,28,280.40,29.93,29.47,58.61,1,-1,-1,-1
810,54,381.04,55.18,28.15,63.03,1,-1,-1,-1
810,73,535.10,188.83,107.10,160.15,1,-1,-1,-1
810,80,210.82,31.82,18.66,35.07,1,-1,-1,-1
810,86,543.64,158.31,74.15,100.08,1,-1,-1,-1
810,93,180.69,141.77,93.71,219.00,1,-1,-1,-1
810,101,498.86,120.79,41.36,63.50,1,-1,-1,-1
810,102,422.74,82.73,49.08,85.72,1,-1,-1,-1
811,5,222.61,60.08,24.11,27.63,1,-1,-1,-1
811,28,277.26,25.81,30.53,62.04,1,-1,-1,-1
811,54,371.17,53.27,32.88,72.50,1,-1,-1,-1
811,73,537.12,188.28,103.41,154.88,1,-1,-1,-1
811,80,205.35,32.69,24.89,47.82,1,-1,-1,-1
811,86,537.01,153.79,80.28,112.99,1,-1,-1,-1
811,93,188.27,144.62,96.23,217.38,1,-1,-1,-1
811,101,500.30,117.49,38.85,60.10,1,-1,-1,-1
811,102,421.79,79.57,48.42,86.44,1,-1,-1,-1
812,5,221.31,60.03,24.50,27.88,1,-1,-1,-1
812,28,276.32,24.99,29.31,61.32,1,-1,-1,-1
812,54,367.33,51.97,34.28,75.36,1,-1,-1,-1
812,73,534.14,184.05,105.96,159.48,1,-1,-1,-1
812,80,202.34,32.39,27.14,53.65,1,-1,-1,-1
812,86,534.72,150.97,77.56,113.15,1,-1,-1,-1
812,93,195.44,151.51,97.51,209.44,1,-1,-1,-1
812,101,489.64,112.90,39.98,60.54,1,-1,-1,-1
812,102,420.47,75.81,50.52,91.19,1,-1,-1,-1
813,5,218.86,60.01,25.28,27.98,1,-1,-1,-1
813,28,274.45,24.72,28.12,60.38,1,-1,-1,-1
813,54,363.91,50.87,35.15,77.17,1,-1,-1,-1
813,73,538.83,183.17,99.86,150.03,1,-1,-1,-1
813,80,199.24,32.85,27.09,54.37,1,-1,-1,-1
813,86,532.90,148.04,71.71,107.32,1,-1,-1,-1
813,93,204.45,160.63,97.73,198.33,1,-1,-1,-1
813,101,480.25,110.05,45.23,68.39,1,-1,-1,-1
813,102,417.36,75.06,44.56,82.12,1,-1,-1,-1
814,5,218.42,60.00,25.92,28.01,1,-1,-1,-1
814,28,272.56,25.32,24.25,52.70,1,-1,-1,-1
814,54,364.01,49.85,30.99,67.41,1,-1,-1,-1
814,73,541.83,177.46,88.90,131.46,1,-1,-1,-1
814,80,195.25,31.76,28.92,59.04,1,-1,-1,-1
814,86,532.07,145.16,71.56,107.10,1,-1,-1,-1
814,93,207.82,167.88,97.94,190.15,1,-1,-1,-1
814,101,473.90,107.10,52.59,81.49,1,-1,-1,-1
814,102,415.52,74.29,39.21,72.81,1,-1,-1,-1
815,5,219.56,59.34,26.87,28.68,1,-1,-1,-1
815,28,270.22,24.71,23.73,51.57,1,-1,-1,-1
815,54,363.11,49.56,27.78,59.28,1,-1,-1,-1
815,73,533.88,173.97,101.37,149.96,1,-1,-1,-1
815,80,190.60,31.34,32.15,67.07,1,-1,-1,-1
